Tiempo,T(K),Setpoint(K),Heater,V muestra 1 (V),I muestra 1 (A),R muestra 1 (Ohm),V muestra 2 (V),I muestra 2 (A),R muestra 2 (Ohm)
12 55 01,305.15,295.0,0.0,1.6499999999999998e+37,0.00025000000000000006,6.599999999999998e+40,1.6499999999999998e+37,0.00025000000000000006,6.599999999999998e+40
12 55 06,305.03,295.0,0.0,0.0028759635833333335,0.0001,28.759635833333334,0.0028759635833333335,0.0001,28.759635833333334
12 55 11,305.03,295.0,0.0,0.0028756987666666667,0.0001,28.756987666666664,0.0028756987666666667,0.0001,28.756987666666664
12 55 15,305.03,295.0,0.0,0.0028755596166666667,0.0001,28.755596166666667,0.0028755596166666667,0.0001,28.755596166666667
12 55 20,304.91,295.0,0.0,0.002878221066666667,0.0001,28.782210666666668,0.002878221066666667,0.0001,28.782210666666668
12 55 25,304.91,295.0,0.0,1.6499999999999998e+37,8.5e-05,1.941176470588235e+41,1.6499999999999998e+37,8.5e-05,1.941176470588235e+41
12 55 29,304.91,295.0,0.0,0.001922787683333333,0.0001,19.22787683333333,0.001922787683333333,0.0001,19.22787683333333
12 55 34,304.77,295.0,0.0,0.0029795664500000003,2.5e-05,119.182658,0.0029795664500000003,2.5e-05,119.182658
12 55 39,304.77,295.0,0.0,0.0021908630999999995,1e-05,219.08630999999994,0.0021908630999999995,1e-05,219.08630999999994
12 55 43,304.77,295.0,0.0,0.0031902797999999997,1e-05,319.02797999999996,0.0031902797999999997,1e-05,319.02797999999996
12 55 48,304.65,295.0,0.0,0.0031902454999999997,1e-05,319.0245499999999,0.0031902454999999997,1e-05,319.0245499999999
12 55 53,304.65,295.0,0.0,0.0031901530333333333,1e-05,319.0153033333333,0.0031901530333333333,1e-05,319.0153033333333
12 55 57,304.65,295.0,0.0,3.2999999999999996e+37,2.350000000000001e-06,1.4042553191489356e+43,3.2999999999999996e+37,2.350000000000001e-06,1.4042553191489356e+43
12 56 02,304.53,295.0,0.0,0.0013163861666666665,6.85e-05,19.21731630170316,0.0013163861666666665,6.85e-05,19.21731630170316
12 56 07,304.53,295.0,0.0,1.6499999999999998e+37,0.000535,3.08411214953271e+40,1.6499999999999998e+37,0.000535,3.08411214953271e+40
12 56 12,304.53,295.0,0.0,0.009702117733333333,0.001,9.702117733333333,0.009702117733333333,0.001,9.702117733333333
12 56 16,304.41,295.0,0.0,1.6499999999999998e+37,0.0016666666666666668,9.899999999999999e+39,1.6499999999999998e+37,0.0016666666666666668,9.899999999999999e+39
12 56 21,304.41,295.0,0.0,0.004852895166666666,0.0005,9.705790333333331,0.004852895166666666,0.0005,9.705790333333331
12 56 26,304.41,295.0,0.0,0.004852748166666666,0.0005,9.705496333333333,0.004852748166666666,0.0005,9.705496333333333
12 56 30,304.29,295.0,0.0,1.6499999999999998e+37,0.00037499999999999995,4.4e+40,1.6499999999999998e+37,0.00037499999999999995,4.4e+40
12 56 35,304.29,295.0,0.0,0.00145510495,0.00015,9.700699666666667,0.00145510495,0.00015,9.700699666666667
12 56 40,304.29,295.0,0.0,0.0014555350333333333,0.00015,9.70356688888889,0.0014555350333333333,0.00015,9.70356688888889
12 56 44,304.18,295.0,0.0,0.0014536220999999997,0.00015,9.690814,0.0014536220999999997,0.00015,9.690814
12 56 49,304.18,295.0,0.0,1.6499999999999998e+37,0.00037499999999999995,4.4e+40,1.6499999999999998e+37,0.00037499999999999995,4.4e+40
12 56 54,304.18,295.0,0.0,0.0014531654,0.00015,9.687769333333335,0.0014531654,0.00015,9.687769333333335
12 56 59,304.18,295.0,0.0,0.00145303005,0.00015,9.686867,0.00145303005,0.00015,9.686867
